variable,value,variable2,value2
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:32 AM
miles,2.55,,
duration,17,,
date,9/15/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:02 PM
station_end,17th & Pine,end_time,5:15 PM
miles,1.95,,
duration,13,,
date,9/16/2017,,
station_start,20th & Fairmount,start_time,1:38 PM
station_end,3rd & Girard,end_time,1:52 PM
miles,2.1,,
duration,14,,
date,9/17/2017,,
station_start,"Thompson & Palmer, Adaire School",start_time,11:17 AM
station_end,20th & Fairmount,end_time,11:41 AM
miles,3.6,,
duration,24,,
date,9/18/2017,,
station_start,Fairmount & Ridge,start_time,9:05 AM
station_end,10th & Chestnut,end_time,9:18 AM
miles,1.95,,
duration,13,,
date,9/18/2017,,
station_start,9th & Locust,start_time,10:27 AM
station_end,20th & Fairmount,end_time,10:43 AM
miles,2.4,,
duration,16,,
date,9/19/2017,,
station_start,20th & Fairmount,start_time,7:53 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:09 AM
miles,2.4,,
duration,16,,
date,9/19/2017,,
station_start,23rd & Market,start_time,5:44 PM
station_end,20th & Fairmount,end_time,5:53 PM
miles,1.35,,
duration,9,,
date,9/20/2017,,
station_start,Philadelphia Museum of Art,start_time,8:27 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:38 AM
miles,1.65,,
duration,11,,
date,9/20/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:06 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,5:06 PM
miles,0,,
duration,0,,
date,9/20/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:07 PM
station_end,20th & Fairmount,end_time,5:29 PM
miles,3.3,,
duration,22,,
date,9/21/2017,,
station_start,20th & Fairmount,start_time,7:48 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:05 AM
miles,2.55,,
duration,17,,
date,9/21/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:18 PM
station_end,36th & Sansom,end_time,5:24 PM
miles,0.9,,
duration,6,,
date,9/21/2017,,
station_start,33rd & Market,start_time,7:20 PM
station_end,Rodin Museum,end_time,7:36 PM
miles,2.4,,
duration,16,,
date,9/22/2017,,
station_start,20th & Fairmount,start_time,7:20 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:34 AM
miles,2.1,,
duration,14,,
date,9/22/2017,,
station_start,19th & Market,start_time,4:51 PM
station_end,20th & Fairmount,end_time,4:58 PM
miles,1.05,,
duration,7,,
date,9/22/2017,,
station_start,20th & Fairmount,start_time,6:23 PM
station_end,"Thompson & Palmer, Adaire School",end_time,6:43 PM
miles,3,,
duration,20,,
date,9/23/2017,,
station_start,20th & Fairmount,start_time,1:12 PM
station_end,15th & South,end_time,1:27 PM
miles,2.25,,
duration,15,,
date,9/23/2017,,
station_start,17th & Pine,start_time,6:18 PM
station_end,20th & Fairmount,end_time,6:33 PM
miles,2.25,,
duration,15,,
date,9/24/2017,,
station_start,Broad & Passyunk,start_time,1:03 AM
station_end,20th & Fairmount,end_time,1:30 AM
miles,4.05,,
duration,27,,
date,9/25/2017,,
station_start,20th & Fairmount,start_time,8:13 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:30 AM
miles,2.55,,
duration,17,,
date,9/25/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:17 PM
station_end,20th & Fairmount,end_time,5:38 PM
miles,3.15,,
duration,21,,
date,9/25/2017,,
station_start,"17th & Spring Garden, Community College of Philadelphia",start_time,6:57 PM
station_end,12th & Callowhill,end_time,7:02 PM
miles,0.75,,
duration,5,,
date,9/25/2017,,
station_start,9th & Arch,start_time,10:33 PM
station_end,20th & Fairmount,end_time,10:46 PM
miles,1.95,,
duration,13,,
date,9/26/2017,,
station_start,20th & Fairmount,start_time,7:59 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:14 AM
miles,2.25,,
duration,15,,
date,9/26/2017,,
station_start,University City Station,start_time,5:04 PM
station_end,Rodin Museum,end_time,5:18 PM
miles,2.1,,
duration,14,,
date,9/28/2017,,
station_start,20th & Fairmount,start_time,8:18 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:33 AM
miles,2.25,,
duration,15,,
date,9/28/2017,,
station_start,Darien & Catharine,start_time,9:25 PM
station_end,23rd & Market,end_time,9:36 PM
miles,1.65,,
duration,11,,
date,9/29/2017,,
station_start,23rd & Fairmount,start_time,8:26 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:40 AM
miles,2.1,,
duration,14,,
date,9/29/2017,,
station_start,Amtrak 30th Street Station,start_time,4:00 PM
station_end,Amtrak 30th Street Station,end_time,4:02 PM
miles,0.3,,
duration,2,,
date,10/2/2017,,
station_start,20th & Fairmount,start_time,11:15 AM
station_end,33rd & Market,end_time,11:25 AM
miles,1.5,,
duration,10,,
date,10/3/2017,,
station_start,23rd & Fairmount,start_time,8:38 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:50 AM
miles,1.8,,
duration,12,,
date,10/3/2017,,
station_start,University City Station,start_time,5:19 PM
station_end,20th & Fairmount,end_time,5:38 PM
miles,2.85,,
duration,19,,
date,10/4/2017,,
station_start,20th & Fairmount,start_time,11:37 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,11:50 AM
miles,1.95,,
duration,13,,
date,10/4/2017,,
station_start,University City Station,start_time,5:53 PM
station_end,20th & Fairmount,end_time,6:12 PM
miles,2.85,,
duration,19,,
date,10/4/2017,,
station_start,20th & Fairmount,start_time,7:43 PM
station_end,Darien & Catharine,end_time,8:03 PM
miles,3,,
duration,20,,
date,10/4/2017,,
station_start,Darien & Catharine,start_time,10:43 PM
station_end,Darien & Catharine,end_time,10:44 PM
miles,0.15,,
duration,1,,
date,10/4/2017,,
station_start,Darien & Catharine,start_time,10:44 PM
station_end,Darien & Catharine,end_time,10:44 PM
miles,0,,
duration,0,,
date,10/4/2017,,
station_start,Darien & Catharine,start_time,10:44 PM
station_end,15th & Spruce,end_time,10:51 PM
miles,1.05,,
duration,7,,
date,10/4/2017,,
station_start,15th & Spruce,start_time,10:52 PM
station_end,23rd & Fairmount,end_time,11:06 PM
miles,2.1,,
duration,14,,
date,10/5/2017,,
station_start,20th & Fairmount,start_time,8:15 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:31 AM
miles,2.4,,
duration,16,,
date,10/5/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:44 PM
station_end,20th & Fairmount,end_time,5:04 PM
miles,3,,
duration,20,,
date,10/6/2017,,
station_start,20th & Fairmount,start_time,8:05 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:22 AM
miles,2.55,,
duration,17,,
date,10/7/2017,,
station_start,20th & Fairmount,start_time,10:42 AM
station_end,Rittenhouse Square,end_time,10:51 AM
miles,1.35,,
duration,9,,
date,10/7/2017,,
station_start,20th & Fairmount,start_time,6:30 PM
station_end,20th & Fairmount,end_time,6:31 PM
miles,0.15,,
duration,1,,
date,10/7/2017,,
station_start,20th & Fairmount,start_time,6:34 PM
station_end,3rd & Girard,end_time,6:47 PM
miles,1.95,,
duration,13,,
date,10/8/2017,,
station_start,20th & Fairmount,start_time,1:18 PM
station_end,20th & Fairmount,end_time,1:18 PM
miles,0,,
duration,0,,
date,10/8/2017,,
station_start,20th & Fairmount,start_time,1:19 PM
station_end,27th & Girard,end_time,1:25 PM
miles,0.9,,
duration,6,,
date,10/9/2017,,
station_start,20th & Fairmount,start_time,8:13 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:28 AM
miles,2.25,,
duration,15,,
date,10/9/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:15 PM
station_end,23rd & Market,end_time,5:29 PM
miles,2.1,,
duration,14,,
date,10/10/2017,,
station_start,20th & Fairmount,start_time,6:39 AM
station_end,Rittenhouse Square,end_time,6:48 AM
miles,1.35,,
duration,9,,
date,10/10/2017,,
station_start,Rittenhouse Square,start_time,8:11 AM
station_end,Rodin Museum,end_time,8:21 AM
miles,1.5,,
duration,10,,
date,10/11/2017,,
station_start,20th & Fairmount,start_time,10:26 AM
station_end,Del. River Trail & Penn St.,end_time,10:43 AM
miles,2.55,,
duration,17,,
date,10/11/2017,,
station_start,Del. River Trail & Penn St.,start_time,10:45 AM
station_end,20th & Fairmount,end_time,11:28 AM
miles,6.45,,
duration,43,,
date,10/12/2017,,
station_start,20th & Fairmount,start_time,8:08 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:22 AM
miles,2.1,,
duration,14,,
date,10/12/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:42 PM
station_end,9th & Spring Garden,end_time,5:09 PM
miles,4.05,,
duration,27,,
date,10/12/2017,,
station_start,9th & Spring Garden,start_time,7:47 PM
station_end,20th & Fairmount,end_time,7:56 PM
miles,1.35,,
duration,9,,
date,10/13/2017,,
station_start,20th & Fairmount,start_time,8:08 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:22 AM
miles,2.1,,
duration,14,,
date,10/13/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:48 PM
station_end,20th & Fairmount,end_time,5:08 PM
miles,3,,
duration,20,,
date,10/14/2017,,
station_start,20th & Fairmount,start_time,5:07 PM
station_end,20th & Fairmount,end_time,5:07 PM
miles,0,,
duration,0,,
date,10/14/2017,,
station_start,20th & Fairmount,start_time,5:07 PM
station_end,Rodin Museum,end_time,5:11 PM
miles,0.6,,
duration,4,,
date,10/17/2017,,
station_start,20th & Fairmount,start_time,8:16 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:32 AM
miles,2.4,,
duration,16,,
date,10/17/2017,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:14 PM
station_end,20th & Fairmount,end_time,5:32 PM
miles,2.7,,
duration,18,,
date,10/18/2017,,
station_start,20th & Fairmount,start_time,11:26 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,11:40 AM
miles,2.1,,
duration,14,,
date,10/18/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:01 PM
station_end,23rd & Fairmount,end_time,5:24 PM
miles,3.45,,
duration,23,,
date,10/19/2017,,
station_start,20th & Fairmount,start_time,7:57 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:13 AM
miles,2.4,,
duration,16,,
date,10/19/2017,,
station_start,33rd & Market,start_time,7:05 PM
station_end,20th & Fairmount,end_time,7:17 PM
miles,1.8,,
duration,12,,
date,10/19/2017,,
station_start,20th & Fairmount,start_time,7:45 PM
station_end,"Thompson & Palmer, Adaire School",end_time,8:04 PM
miles,2.85,,
duration,19,,
date,10/19/2017,,
station_start,"Thompson & Palmer, Adaire School",start_time,10:23 PM
station_end,20th & Fairmount,end_time,10:43 PM
miles,3,,
duration,20,,
date,10/20/2017,,
station_start,20th & Fairmount,start_time,8:08 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:25 AM
miles,2.55,,
duration,17,,
date,10/20/2017,,
station_start,Amtrak 30th Street Station,start_time,7:37 PM
station_end,20th & Fairmount,end_time,7:47 PM
miles,1.5,,
duration,10,,
date,10/20/2017,,
station_start,20th & Fairmount,start_time,9:36 PM
station_end,"Girard Station, MFL",end_time,9:49 PM
miles,1.95,,
duration,13,,
date,10/21/2017,,
station_start,20th & Fairmount,start_time,9:06 PM
station_end,2nd & Market,end_time,9:22 PM
miles,2.4,,
duration,16,,
date,10/25/2017,,
station_start,20th & Fairmount,start_time,7:49 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:04 AM
miles,2.25,,
duration,15,,
date,10/25/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:02 PM
station_end,20th & Fairmount,end_time,5:20 PM
miles,2.7,,
duration,18,,
date,10/26/2017,,
station_start,20th & Fairmount,start_time,7:37 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:53 AM
miles,2.4,,
duration,16,,
date,10/26/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:09 PM
station_end,Rodin Museum,end_time,5:23 PM
miles,2.1,,
duration,14,,
date,10/27/2017,,
station_start,20th & Fairmount,start_time,8:01 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:17 AM
miles,2.4,,
duration,16,,
date,10/27/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,2:35 PM
station_end,20th & Fairmount,end_time,2:55 PM
miles,3,,
duration,20,,
date,10/28/2017,,
station_start,20th & Fairmount,start_time,10:46 AM
station_end,2nd & Market,end_time,11:32 AM
miles,6.9,,
duration,46,,
date,10/31/2017,,
station_start,20th & Fairmount,start_time,8:04 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:19 AM
miles,2.25,,
duration,15,,
date,10/31/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:51 PM
station_end,20th & Fairmount,end_time,5:12 PM
miles,3.15,,
duration,21,,
date,10/31/2017,,
station_start,23rd & Fairmount,start_time,7:55 PM
station_end,33rd & Market,end_time,8:05 PM
miles,1.5,,
duration,10,,
date,11/1/2017,,
station_start,23rd & Fairmount,start_time,8:20 AM
station_end,23rd & Fairmount,end_time,8:20 AM
miles,0,,
duration,0,,
date,11/1/2017,,
station_start,23rd & Fairmount,start_time,8:21 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:35 AM
miles,2.1,,
duration,14,,
date,11/1/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:05 PM
station_end,20th & Fairmount,end_time,5:24 PM
miles,2.85,,
duration,19,,
date,11/2/2017,,
station_start,20th & Fairmount,start_time,8:08 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:23 AM
miles,2.25,,
duration,15,,
date,11/3/2017,,
station_start,"17th & Spring Garden, Community College of Philadelphia",start_time,8:40 AM
station_end,8th & Market,end_time,8:51 AM
miles,1.65,,
duration,11,,
date,11/3/2017,,
station_start,8th & Market,start_time,9:28 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,9:48 AM
miles,3,,
duration,20,,
date,11/3/2017,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:01 PM
station_end,20th & Fairmount,end_time,5:20 PM
miles,2.85,,
duration,19,,
date,11/5/2017,,
station_start,20th & Fairmount,start_time,1:48 PM
station_end,"Thompson & Palmer, Adaire School",end_time,2:11 PM
miles,3.45,,
duration,23,,
date,11/6/2017,,
station_start,"Thompson & Palmer, Adaire School",start_time,7:40 AM
station_end,"Thompson & Palmer, Adaire School",end_time,7:41 AM
miles,0.15,,
duration,1,,
date,11/6/2017,,
station_start,"Thompson & Palmer, Adaire School",start_time,7:41 AM
station_end,20th & Fairmount,end_time,8:01 AM
miles,3,,
duration,20,,
date,11/7/2017,,
station_start,23rd & Fairmount,start_time,8:19 AM
station_end,23rd & Fairmount,end_time,8:19 AM
miles,0,,
duration,0,,
date,11/7/2017,,
station_start,23rd & Fairmount,start_time,8:19 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:34 AM
miles,2.25,,
duration,15,,
date,11/8/2017,,
station_start,20th & Fairmount,start_time,8:12 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:29 AM
miles,2.55,,
duration,17,,
date,11/8/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:10 PM
station_end,20th & Fairmount,end_time,5:27 PM
miles,2.55,,
duration,17,,
date,11/8/2017,,
station_start,20th & Fairmount,start_time,5:48 PM
station_end,"Thompson & Palmer, Adaire School",end_time,6:07 PM
miles,2.85,,
duration,19,,
date,11/8/2017,,
station_start,"Thompson & Palmer, Adaire School",start_time,10:08 PM
station_end,"Thompson & Palmer, Adaire School",end_time,10:08 PM
miles,0,,
duration,0,,
date,11/8/2017,,
station_start,"Thompson & Palmer, Adaire School",start_time,10:08 PM
station_end,20th & Fairmount,end_time,10:28 PM
miles,3,,
duration,20,,
date,11/9/2017,,
station_start,20th & Fairmount,start_time,8:11 AM
station_end,20th & Fairmount,end_time,8:11 AM
miles,0,,
duration,0,,
date,11/9/2017,,
station_start,20th & Fairmount,start_time,8:11 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:28 AM
miles,2.55,,
duration,17,,
date,11/9/2017,,
station_start,20th & Fairmount,start_time,6:50 PM
station_end,23rd & Fairmount,end_time,6:53 PM
miles,0.45,,
duration,3,,
date,11/9/2017,,
station_start,23rd & Fairmount,start_time,7:31 PM
station_end,20th & Fairmount,end_time,7:33 PM
miles,0.3,,
duration,2,,
date,11/10/2017,,
station_start,20th & Fairmount,start_time,8:10 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:26 AM
miles,2.4,,
duration,16,,
date,11/10/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,2:13 PM
station_end,20th & Fairmount,end_time,2:34 PM
miles,3.15,,
duration,21,,
date,11/13/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,2:31 PM
station_end,23rd & Fairmount,end_time,2:50 PM
miles,2.85,,
duration,19,,
date,11/14/2017,,
station_start,20th & Fairmount,start_time,8:12 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:26 AM
miles,2.1,,
duration,14,,
date,11/14/2017,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:27 PM
station_end,20th & Fairmount,end_time,5:45 PM
miles,2.7,,
duration,18,,
date,11/15/2017,,
station_start,20th & Fairmount,start_time,12:50 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,1:05 PM
miles,2.25,,
duration,15,,
date,11/15/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:24 PM
station_end,17th & Pine,end_time,5:35 PM
miles,1.65,,
duration,11,,
date,11/16/2017,,
station_start,23rd & Fairmount,start_time,8:23 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:37 AM
miles,2.1,,
duration,14,,
date,11/16/2017,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:15 PM
station_end,20th & Fairmount,end_time,5:34 PM
miles,2.85,,
duration,19,,
date,11/16/2017,,
station_start,20th & Fairmount,start_time,9:23 PM
station_end,24th & Sansom,end_time,9:32 PM
miles,1.35,,
duration,9,,
date,11/16/2017,,
station_start,24th & Sansom,start_time,11:31 PM
station_end,20th & Fairmount,end_time,11:41 PM
miles,1.5,,
duration,10,,
date,11/17/2017,,
station_start,20th & Fairmount,start_time,8:13 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:28 AM
miles,2.25,,
duration,15,,
date,11/17/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:15 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,4:15 PM
miles,0,,
duration,0,,
date,11/17/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:15 PM
station_end,20th & Fairmount,end_time,4:34 PM
miles,2.85,,
duration,19,,
date,11/20/2017,,
station_start,20th & Fairmount,start_time,11:44 AM
station_end,University City Station,end_time,12:03 PM
miles,2.85,,
duration,19,,
date,11/20/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:12 PM
station_end,23rd & Market,end_time,5:24 PM
miles,1.8,,
duration,12,,
date,11/21/2017,,
station_start,20th & Fairmount,start_time,8:12 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:28 AM
miles,2.4,,
duration,16,,
date,11/21/2017,,
station_start,36th & Sansom,start_time,7:22 PM
station_end,20th & Fairmount,end_time,7:35 PM
miles,1.95,,
duration,13,,
date,11/22/2017,,
station_start,20th & Fairmount,start_time,11:13 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,11:29 AM
miles,2.4,,
duration,16,,
date,11/22/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,3:29 PM
station_end,20th & Fairmount,end_time,3:47 PM
miles,2.7,,
duration,18,,
date,11/25/2017,,
station_start,20th & Fairmount,start_time,12:47 PM
station_end,"Spring Garden Station, BSL",end_time,12:54 PM
miles,1.05,,
duration,7,,
date,11/28/2017,,
station_start,20th & Fairmount,start_time,8:20 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:37 AM
miles,2.55,,
duration,17,,
date,11/28/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:06 PM
station_end,20th & Fairmount,end_time,5:27 PM
miles,3.15,,
duration,21,,
date,11/29/2017,,
station_start,20th & Fairmount,start_time,8:15 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:30 AM
miles,2.25,,
duration,15,,
date,11/30/2017,,
station_start,20th & Fairmount,start_time,8:09 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:25 AM
miles,2.4,,
duration,16,,
date,11/30/2017,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:11 PM
station_end,University City Station,end_time,5:15 PM
miles,0.6,,
duration,4,,
date,11/30/2017,,
station_start,University City Station,start_time,5:16 PM
station_end,20th & Fairmount,end_time,5:32 PM
miles,2.4,,
duration,16,,
date,11/30/2017,,
station_start,20th & Fairmount,start_time,8:23 PM
station_end,24th & Sansom,end_time,8:32 PM
miles,1.35,,
duration,9,,
date,11/30/2017,,
station_start,24th & Sansom,start_time,10:22 PM
station_end,20th & Fairmount,end_time,10:32 PM
miles,1.5,,
duration,10,,
date,12/1/2017,,
station_start,20th & Fairmount,start_time,7:21 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:39 AM
miles,2.7,,
duration,18,,
date,12/1/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:10 PM
station_end,Rodin Museum,end_time,5:30 PM
miles,3,,
duration,20,,
date,12/4/2017,,
station_start,20th & Fairmount,start_time,8:07 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:25 AM
miles,2.7,,
duration,18,,
date,12/4/2017,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:15 PM
station_end,20th & Fairmount,end_time,5:33 PM
miles,2.7,,
duration,18,,
date,12/6/2017,,
station_start,20th & Fairmount,start_time,8:14 AM
station_end,23rd & South,end_time,9:05 AM
miles,7.65,,
duration,51,,
date,12/6/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:35 PM
station_end,23rd & Market,end_time,5:46 PM
miles,1.65,,
duration,11,,
date,12/6/2017,,
station_start,Rittenhouse Square,start_time,6:17 PM
station_end,2nd & Race,end_time,6:36 PM
miles,2.85,,
duration,19,,
date,12/7/2017,,
station_start,20th & Fairmount,start_time,8:06 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:22 AM
miles,2.4,,
duration,16,,
date,12/7/2017,,
station_start,20th & Fairmount,start_time,9:26 PM
station_end,24th & Sansom,end_time,9:35 PM
miles,1.35,,
duration,9,,
date,12/7/2017,,
station_start,24th & Sansom,start_time,11:21 PM
station_end,20th & Fairmount,end_time,11:31 PM
miles,1.5,,
duration,10,,
date,12/8/2017,,
station_start,20th & Fairmount,start_time,8:28 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:44 AM
miles,2.4,,
duration,16,,
date,12/11/2017,,
station_start,23rd & Fairmount,start_time,8:16 AM
station_end,23rd & Fairmount,end_time,8:16 AM
miles,0,,
duration,0,,
date,12/11/2017,,
station_start,23rd & Fairmount,start_time,8:16 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:31 AM
miles,2.25,,
duration,15,,
date,12/11/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,3:35 PM
station_end,23rd & Fairmount,end_time,3:48 PM
miles,1.95,,
duration,13,,
date,12/11/2017,,
station_start,20th & Fairmount,start_time,5:50 PM
station_end,"Berks Station, MFL",end_time,6:08 PM
miles,2.7,,
duration,18,,
date,12/12/2017,,
station_start,"Thompson & Palmer, Adaire School",start_time,8:26 AM
station_end,20th & Fairmount,end_time,8:43 AM
miles,2.55,,
duration,17,,
date,12/13/2017,,
station_start,20th & Fairmount,start_time,8:09 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:28 AM
miles,2.85,,
duration,19,,
date,12/13/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:32 PM
station_end,20th & Fairmount,end_time,5:51 PM
miles,2.85,,
duration,19,,
date,12/14/2017,,
station_start,20th & Fairmount,start_time,8:05 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:22 AM
miles,2.55,,
duration,17,,
date,12/14/2017,,
station_start,20th & Fairmount,start_time,8:31 PM
station_end,24th & Sansom,end_time,8:40 PM
miles,1.35,,
duration,9,,
date,12/18/2017,,
station_start,20th & Fairmount,start_time,8:04 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:24 AM
miles,3,,
duration,20,,
date,12/18/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:28 PM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,5:28 PM
miles,0,,
duration,0,,
date,12/18/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:29 PM
station_end,20th & Fairmount,end_time,5:51 PM
miles,3.3,,
duration,22,,
date,12/19/2017,,
station_start,20th & Fairmount,start_time,8:23 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:41 AM
miles,2.7,,
duration,18,,
date,12/19/2017,,
station_start,20th & Fairmount,start_time,9:06 PM
station_end,Broad & Federal,end_time,9:23 PM
miles,2.55,,
duration,17,,
date,12/22/2017,,
station_start,20th & Fairmount,start_time,8:23 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:40 AM
miles,2.55,,
duration,17,,
date,12/22/2017,,
station_start,36th & Sansom,start_time,1:41 PM
station_end,20th & Fairmount,end_time,1:55 PM
miles,2.1,,
duration,14,,
date,1/11/2018,,
station_start,20th & Fairmount,start_time,8:16 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:32 AM
miles,2.4,,
duration,16,,
date,1/11/2018,,
station_start,36th & Sansom,start_time,6:43 PM
station_end,20th & Fairmount,end_time,6:58 PM
miles,2.25,,
duration,15,,
date,1/11/2018,,
station_start,20th & Fairmount,start_time,8:34 PM
station_end,24th & Sansom,end_time,8:44 PM
miles,1.5,,
duration,10,,
date,1/11/2018,,
station_start,24th & Sansom,start_time,10:21 PM
station_end,20th & Fairmount,end_time,10:31 PM
miles,1.5,,
duration,10,,
date,1/12/2018,,
station_start,20th & Fairmount,start_time,8:07 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:23 AM
miles,2.4,,
duration,16,,
date,1/12/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,2:50 PM
station_end,20th & Fairmount,end_time,3:12 PM
miles,3.3,,
duration,22,,
date,1/16/2018,,
station_start,20th & Fairmount,start_time,8:13 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:29 AM
miles,2.4,,
duration,16,,
date,1/16/2018,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:01 PM
station_end,Rodin Museum,end_time,5:18 PM
miles,2.55,,
duration,17,,
date,1/16/2018,,
station_start,Rodin Museum,start_time,5:34 PM
station_end,20th & Fairmount,end_time,5:38 PM
miles,0.6,,
duration,4,,
date,1/18/2018,,
station_start,20th & Fairmount,start_time,9:38 PM
station_end,24th & Sansom,end_time,9:47 PM
miles,1.35,,
duration,9,,
date,1/19/2018,,
station_start,20th & Fairmount,start_time,7:30 AM
